Account,Date,Description,Amount
SAVINGS 062-001 1102 4455,11/04/2026,BUNNINGS 4180,-56.98
SAVINGS 062-001 1102 4455,11/04/2026,ORIGIN ENERGY GAS,-17.10
SAVINGS 062-001 1102 4455,12/04/2026,AMPOL FOODARY 2291,-9.15
SAVINGS 062-001 1102 4455,12/04/2026,CHEMIST WAREHOUSE 3310,-92.33
SAVINGS 062-001 1102 4455,13/04/2026,SALARY HAYMARKET DESIGN PTY,4250.00
SAVINGS 062-001 1102 4455,14/04/2026,TELSTRA MOBILE 0441,-196.86
SAVINGS 062-001 1102 4455,15/04/2026,LOAN REPAYMENT 552018,-2850.00
SAVINGS 062-001 1102 4455,16/04/2026,BP PETROL 5821,-192.85
SAVINGS 062-001 1102 4455,17/04/2026,ORIGIN ENERGY GAS,-233.36
SAVINGS 062-001 1102 4455,19/04/2026,AGL ENERGY 88412093,-85.85
SAVINGS 062-001 1102 4455,20/04/2026,KMART 1155,-258.45
SAVINGS 062-001 1102 4455,22/04/2026,COLES 0881 DULWICH HILL,-134.93
SAVINGS 062-001 1102 4455,22/04/2026,SPOTLIGHT 0208,-252.32
SAVINGS 062-001 1102 4455,24/04/2026,UBER TRIP,-168.55
SAVINGS 062-001 1102 4455,24/04/2026,ALD I STORES 4412,-49.61
SAVINGS 062-001 1102 4455,26/04/2026,NETFLIX.COM 866-579,-58.72
SAVINGS 062-001 1102 4455,27/04/2026,SALARY HAYMARKET DESIGN PTY,4250.00
SAVINGS 062-001 1102 4455,28/04/2026,TELSTRA MOBILE 0441,-196.77
SAVINGS 062-001 1102 4455,29/04/2026,LOAN REPAYMENT 552018,-2850.00
SAVINGS 062-001 1102 4455,29/04/2026,INTEREST CHARGED,-2461.64
SAVINGS 062-001 1102 4455,30/04/2026,TELSTRA MOBILE 0441,-239.73
SAVINGS 062-001 1102 4455,01/05/2026,COLES 0881 DULWICH HILL,-153.30
SAVINGS 062-001 1102 4455,02/05/2026,NETFLIX.COM 866-579,-272.56
SAVINGS 062-001 1102 4455,03/05/2026,COLES 0881 DULWICH HILL,-273.01
SAVINGS 062-001 1102 4455,03/05/2026,COLES 0881 DULWICH HILL,-300.57
SAVINGS 062-001 1102 4455,04/05/2026,UBER TRIP,-103.88
SAVINGS 062-001 1102 4455,05/05/2026,INTEREST PAID,216.43
SAVINGS 062-001 1102 4455,05/05/2026,CHEMIST WAREHOUSE 3310,-160.53
SAVINGS 062-001 1102 4455,05/05/2026,AMPOL FOODARY 2291,-239.93
SAVINGS 062-001 1102 4455,06/05/2026,AGL ENERGY 88412093,-113.33
SAVINGS 062-001 1102 4455,06/05/2026,BP PETROL 5821,-283.36
SAVINGS 062-001 1102 4455,07/05/2026,OFFICEWORKS 0242,-134.91
SAVINGS 062-001 1102 4455,08/05/2026,ORIGIN ENERGY GAS,-114.84
SAVINGS 062-001 1102 4455,08/05/2026,ALD I STORES 4412,-49.90
SAVINGS 062-001 1102 4455,09/05/2026,BUNNINGS 4180,-267.68
SAVINGS 062-001 1102 4455,11/05/2026,SALARY HAYMARKET DESIGN PTY,4250.00
SAVINGS 062-001 1102 4455,11/05/2026,UBER TRIP,-195.68
SAVINGS 062-001 1102 4455,13/05/2026,LOAN REPAYMENT 552018,-2850.00
SAVINGS 062-001 1102 4455,13/05/2026,BUNNINGS 4180,-269.02
SAVINGS 062-001 1102 4455,14/05/2026,UBER TRIP,-281.74
SAVINGS 062-001 1102 4455,14/05/2026,KMART 1155,-261.65
SAVINGS 062-001 1102 4455,15/05/2026,KMART 1155,-35.03
SAVINGS 062-001 1102 4455,15/05/2026,BUNNINGS 4180,-298.98
SAVINGS 062-001 1102 4455,16/05/2026,ALD I STORES 4412,-135.62
SAVINGS 062-001 1102 4455,16/05/2026,OFFICEWORKS 0242,-69.63
SAVINGS 062-001 1102 4455,17/05/2026,OFFICEWORKS 0242,-123.53
SAVINGS 062-001 1102 4455,17/05/2026,BUNNINGS 4180,-222.09
SAVINGS 062-001 1102 4455,18/05/2026,ALD I STORES 4412,-165.47
SAVINGS 062-001 1102 4455,19/05/2026,SPOTLIGHT 0208,-147.56
SAVINGS 062-001 1102 4455,19/05/2026,OFFICEWORKS 0242,-184.42
SAVINGS 062-001 1102 4455,20/05/2026,UBER TRIP,-160.32
SAVINGS 062-001 1102 4455,23/05/2026,NETFLIX.COM 866-579,-246.70
SAVINGS 062-001 1102 4455,25/05/2026,SALARY HAYMARKET DESIGN PTY,4250.00
SAVINGS 062-001 1102 4455,25/05/2026,OFFICEWORKS 0242,-212.62
SAVINGS 062-001 1102 4455,25/05/2026,BP PETROL 5821,-47.33
SAVINGS 062-001 1102 4455,27/05/2026,LOAN REPAYMENT 552018,-2850.00
SAVINGS 062-001 1102 4455,28/05/2026,AGL ENERGY 88412093,-182.98
SAVINGS 062-001 1102 4455,29/05/2026,TRANSFER FROM SAVINGS,375.04
SAVINGS 062-001 1102 4455,29/05/2026,INTEREST CHARGED,-2461.64
SAVINGS 062-001 1102 4455,29/05/2026,WOOLWORTHS 2432 MARRICKVILLE,-214.47
SAVINGS 062-001 1102 4455,29/05/2026,UBER TRIP,-32.55
