Date,Narration,Debit,Credit,Balance
11/05/2026,SALARY HAYMARKET DESIGN PTY,,4250.00,40285.70
11/05/2026,DEPOSIT BRANCH 0621,,861.23,41146.93
11/05/2026,ALD I STORES 4412,136.27,,41010.66
12/05/2026,SPOTLIGHT 0208,183.37,,40827.29
13/05/2026,LOAN REPAYMENT 552018,2850.00,,
13/05/2026,COLES 0881 DULWICH HILL,173.03,,40654.26
13/05/2026,ALD I STORES 4412,147.30,,40506.96
14/05/2026,TELSTRA MOBILE 0441,68.18,,40438.78
15/05/2026,WOOLWORTHS 2432 MARRICKVILLE,144.91,,40293.87
17/05/2026,KMART 1155,119.34,,40174.53
18/05/2026,BP PETROL 5821,305.89,,39868.64
19/05/2026,CHEMIST WAREHOUSE 3310,17.21,,39851.43
21/05/2026,ORIGIN ENERGY GAS,14.24,,39837.19
22/05/2026,OFFICEWORKS 0242,220.14,,39617.05
23/05/2026,OFFICEWORKS 0242,238.46,,39378.59
25/05/2026,SALARY HAYMARKET DESIGN PTY,,4250.00,43628.59
25/05/2026,SPOTLIGHT 0208,43.94,,43584.65
27/05/2026,LOAN REPAYMENT 552018,2850.00,,
27/05/2026,TRANSPORT NSW OPAL,177.97,,43406.68
28/05/2026,ALD I STORES 4412,268.73,,43137.95
28/05/2026,TRANSPORT NSW OPAL,236.83,,42901.12
29/05/2026,INTEREST PAID,,798.62,43699.74
29/05/2026,INTEREST CHARGED,2461.64,,
